event_title_folder,result_pdf,result_text_file,detected_version,event_no,event_name,swimmer_name,birth_year,club,time,rank,points,status,special_type,rule,note_time
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,2,,,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,5,,. . 0 0,,5,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,2,,. . 2,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,0,,0,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,2,,,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,6,,- - 9,,6,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,:,,: 3,,9,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,0,,0 Sonuclar Sonuclar S S o o n n u u c c l l a a r r Puaniar: AQUA 2024 Puaniar: AQUA 2024 P P u u a a n n i i a a r r : : A A Q Q U U A A 2,,3,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,0,,0,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,2,,,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,4,,Sıra Sıra S S ı ı r r a a YB YB Y Y B B ZamanDerece ZamanDerece Z Z a a m m a a n n D D e e r r e e c c e e 50m 50m 5,,4,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,0,,0 m m 100m 100m 1,,5,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,0,14,0 0 0 m m Aslı Beren KOLCU Aslı Beren KOLCU ( ( F F d d ) ) A A s s l l ı ı B B e e r r e e n n K K O O L L C C U U,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,,,14,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,4,,4,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1.,,1,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,.,,. Prof Dr Mehmet Sağlam Ortaokulu Prof Dr Mehmet Sağlam Ortaokulu 1:15.65 P P r r o o f f D D r r M M e e h h m m e e t t S S a a ğ ğ l l a a m m O O r r t t a a o o k k u u l l u u,1:15.65,1,1,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,:,,: 1,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,5,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,.,,. 6,,5,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,5,,,,6,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,435,,,,5,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,4,,,,435,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,3,,,,4,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,5,,,,3,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,ırmak AKCENGİZ,14,ırmak AKCENGİZ ( ( F F d d ) ) ı ı r r m m a a k k A A K K C C E E N N G G İ İ Z Z,,5,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,,,14,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,4,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,Özel Çayyolu Bahçeşehir.Koleji,,Özel Çayyolu Bahçeşehir.Koleji Ö Ö z z e e l l Ç Ç a a y y y y o o l l u u B B a a h h ç ç e e ş ş e e h h i i r r . . K K o o l l e e j j i i 1:17.60,1:17.60,4,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,: : 1,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,7,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,.,,. 6,,7,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,0,,0,,6,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,2.,,2,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,.,,. 403,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,4,,,,403,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,0,,0,,4,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,3,14,Oya ERKMEN Oya ERKMEN O O y y a a E E R R K K M M E E N N,,3,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,,,14,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,4,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,(Tk) Ted Ankara Koleji Vakfı Özel Ort1:17.74,,Ted Ankara Koleji Vakfı Özel Ort ( ( T T k k ) ) T T e e d d A A n n k k a a r r a a K K o o l l e e j j i i V V a a k k f f ı ı Ö Ö z z e e l l O O r r t t,1:17.74,4,1,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,:,,: 1,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,7,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,.,,. 7,,7,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,4,,4,,7,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,3.,,3,,3,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,.,,. 401,,3,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,4,,,,401,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,0,,0,,4,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,14,Eylül ÇOTUR Eylül ÇOTUR E E y y l l ü ü l l Ç Ç O O T T U U R R,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,,,14,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,4,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,(Tk) Nesibe Aydın Okulları,,Nesibe Aydın Okulları ( ( T T k k ) ) N N e e s s i i b b e e A A y y d d ı ı n n O O k k u u l l l l a a r r ı ı 1:19.00,1:19.00,4,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,: : 1,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,9,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,.,,. 0 0 0 0,,9,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,382,,,,382,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,3,,,,3,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,8,,,,8,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,2,,,,2,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,4.,,4,,4,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,.,14,. Başak Irem ALTUNZİNCİR Başak Irem ALTUNZİNCİR B B a a ş ş a a k k I I r r e e m m A A L L T T U U N N Z Z İ İ N N C C İ İ R R,,4,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,,,14,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,4,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,(Tk) Özel Incek Maya Okulları,,Özel Incek Maya Okulları ( ( T T k k ) ) Ö Ö z z e e l l I I n n c c e e k k M M a a y y a a O O k k u u l l l l a a r r ı ı 1:19.06,1:19.06,4,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,1,,: : 1,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,9,,,,1,,,,,
ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği,scraped\ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği\results\ResultList_1.pdf,results\_tmp_result_text_surya\result_ANKARA Okul Sporları Küçükler Yüzme İl Birinciliği_ResultList_1.txt,11.83565,1,Yarış 1,.,,. 0 0,,9,,,,,
